NAME,TYPE,NodeDescription,NodeMinimumPressure,NodePressure,NodeSymbolName,NodeStatus,NodeXCoordinate,NodeYCoordinate,NodeFlowByCategory(Base Thermal),NodeFlowByCategory(Base Volumetric),NodeFlowByCategory(C1),NodeFlowByCategory(C2),NodeFlowByCategory(C3),NodeFlowByCategory(C4),NodeFlowByCategory(CC),NodeFlowByCategory(CT),NodeFlowByCategory(D1),NodeFlowByCategory(DC),NodeFlowByCategory(DH),NodeFlowByCategory(DM),NodeFlowByCategory(I2),NodeFlowByCategory(IC),NodeFlowByCategory(IH),NodeFlowByCategory(PL-AF),NodeFlowByCategory(PL-CC),NodeFlowByCategory(PL-DC),NodeFlowByCategory(PL-PL),NodeThermalFlow,NodeResultFlow,NodeFlowByCategory(TT),NodeFlowProfileNameByCategory(Base Thermal),NodeFlowProfileNameByCategory(Base Volumetric),NodeFlowProfileNameByCategory(C1),NodeFlowProfileNameByCategory(C2),NodeFlowProfileNameByCategory(C3),NodeFlowProfileNameByCategory(C4),NodeFlowProfileNameByCategory(CC),NodeFlowProfileNameByCategory(CT),NodeFlowProfileNameByCategory(D1),NodeFlowProfileNameByCategory(DC),NodeFlowProfileNameByCategory(DH),NodeFlowProfileNameByCategory(DM),NodeFlowProfileNameByCategory(I2),NodeFlowProfileNameByCategory(IC),NodeFlowProfileNameByCategory(IH),NodeFlowProfileNameByCategory(PL-AF),NodeFlowProfileNameByCategory(PL-CC),NodeFlowProfileNameByCategory(PL-DC),NodeFlowProfileNameByCategory(PL-PL),NodeFlowProfileNameByCategory(TT)
6.02001E+13,Nodes,2326,21,29.591591,DDS demands,Known Flow,338495.983,731417.6656,,0,-91.779997,,,0,,,-7.629999,,,,-0.33,,,,,,,-89.189291,-99.740001,,,,C1 PROFILE,,,C4 PROFILE,,,D1 PROFILE,,,,I2 PROFILE,,,,,,,
6.02001E+13,Nodes,-205838,21,29.434561,Default Known Flow Node,Known Flow,338604.2333,731390.8512,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2422,21,28.471409,DDS demands,Known Flow,338550.7631,731329.2957,,0,,,,,,,-5.189999,,,,,,,,,,,-4.64099,-5.189999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,7490,21,29.869909,DDS demands,Known Flow,338607.7012,731462.701,,0,,,,,,,-4.429999,,,,,,,,,,,-3.961385,-4.429999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,29.876211,Default Known Flow Node,Known Flow,338610.2663,731461.3212,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-235289,21,33.823313,Default Known Flow Node,Known Flow,338263.8331,731760.9967,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-260654,21,26.462756,Default Known Flow Node,Known Flow,338447.3654,731289.3541,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1599163,21,26.551086,Default Known Flow Node,Known Flow,338522.1083,731322.8512,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3914103,21,25.078745,Default Known Flow Node,Known Flow,338521.8467,731192.9036,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,7479,21,25.198081,DDS demands,Known Flow,338528.5573,731190.6782,,0,,,,,,,-12.289999,,,,,,,,,,,-10.989937,-12.289999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-236693,21,31.04707,Default Known Flow Node,Known Flow,338288.9901,732447.4768,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1239,21,31.036808,Default Known Flow Node,Known Flow,338313.9832,732448.3515,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1243,21,31.275136,Default Known Flow Node,Known Flow,338443.9367,732410.1041,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1241,21,31.045294,Default Known Flow Node,Known Flow,338443.1082,732461.3515,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,5720,21,30.070254,Default Known Flow Node,Known Flow,338623.4869,732560.732,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,569,21,29.938083,DDS demands,Known Flow,338635.8583,732556.8515,,0,-43.67,,,0,,,-2.45,,,,-37.569999,,,,,,,-74.837094,-83.689999,,,,C1 PROFILE,,,C4 PROFILE,,,D1 PROFILE,,,,I2 PROFILE,,,,,,,
6.02001E+13,Nodes,1237,21,26.424097,DDS demands,Known Flow,338105.5289,733295.2199,,0,,,,,,,-1.71,,,,,,,,,,,-1.529112,-1.71,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,513,21,29.8009,DDS demands,Known Flow,338120.4827,733296.9788,,0,-8.169999,,,-9.949999,,,-1.809999,,,,,,,,,,,-17.821762,-19.929999,,,,C1 PROFILE,,,C4 PROFILE,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,"Logger 9711, Americanmuir Road",21,27.855866,Val Log Post,Known Flow,338295.7708,733436.5839,,0,,,,,,,-1.399999,,,,,,,,,,,-1.251905,-1.399999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,547,21,28.14213,DDS demands,Known Flow,338444.4833,733026.1017,,0,,,,,,,-8.109999,,,,,,,,,,,-7.252106,-8.109999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,9320,21,28.080079,Default Known Flow Node,Known Flow,338322.2332,732887.9766,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8136,21,28.392191,DDS demands,Known Flow,338361.4011,733366.5623,,0,,,,,,,-9.659999,,,,,,,,,,,-8.638144,-9.659999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,28.392191,Default Known Flow Node,Known Flow,338363.1292,733373.0868,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,499,21,27.499256,DDS demands,Known Flow,338223.4832,733435.9768,,0,,,,,,,-17.32,,,,,,,,,,,-15.487854,-17.32,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-226087,21,30.484402,Default Known Flow Node,Known Flow,338616.7422,733492.8841,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8369,21,30.503043,Default Known Flow Node,Known Flow,338627.1083,733492.1018,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,272,21,31.005423,Default Known Flow Node,Known Flow,338638.2483,733591.193,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,273,21,31.633125,DDS demands,Known Flow,338708.8183,733585.4678,,0,,,,,,,-1.679999,,,,,,,,,,,-1.502286,-1.679999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,29.016301,Default Known Flow Node,Known Flow,338175.6951,733248.4815,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-211447,21,30.327264,Default Known Flow Node,Known Flow,338533.603,733848.2224,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-211441,21,32.071754,Default Known Flow Node,Known Flow,338515.4525,733970.2296,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-211464,21,31.650954,Default Known Flow Node,Known Flow,338591.4587,733852.7346,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9696,21,32.72398,Default Known Flow Node,Known Flow,338643.8702,733850.7581,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-260664,21,30.155637,Default Known Flow Node,Known Flow,338104.7026,734166.7218,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.155637,Default Known Flow Node,Known Flow,338109.1662,734171.74,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-260663,21,30.155637,Default Known Flow Node,Known Flow,338081.8402,734165.2919,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.243987,Default Known Flow Node,Known Flow,338067.1841,734149.245,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1205,21,36.13322,Default Known Flow Node,Known Flow,338481.2333,734168.7266,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,28206,21,32.844144,Default Known Flow Node,Known Flow,338372.8901,734111.2296,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1411,21,27.815292,Default Known Flow Node,Known Flow,338305.0161,733865.1954,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,194,21,30.155637,Default Known Flow Node,Known Flow,338116.2964,734185.7,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.155637,Default Known Flow Node,Known Flow,338119.8752,734199.43,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-2304625,21,31.48647,Default Known Flow Node,Known Flow,338184.6336,734520.747,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-237867,21,31.307852,Default Known Flow Node,Known Flow,338988.4707,729603.4771,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,"P00076434, Blackness Avenue, 11.4",22.999998,29.471646,CSEP DDS Matched,Known Flow,338701.2113,729895.2618,,0,,,,,,,,-11.4,,,,,,,,,,-10.194084,-11.4,,,,,,,,,,,DC PROFILE,,,,,,,,,,
6.02001E+13,Nodes,-242979,21,30.364694,Default Known Flow Node,Known Flow,338720.03,729834.0016,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.387054,Default Known Flow Node,Known Flow,338720.3823,729832.7038,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-237826,21,31.129506,Default Known Flow Node,Known Flow,338824.1081,729758.7294,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9218,21,31.172784,Default Known Flow Node,Known Flow,338826.8584,729752.2258,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-242981,21,30.902638,Default Known Flow Node,Known Flow,338787.6877,729796.1852,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-242983,21,31.347236,Default Known Flow Node,Known Flow,338840.2241,729781.2882,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8802,21,31.28551,DDS demands,Known Flow,338839.5304,729784.4578,,0,,,,,,,-1.82,,,,,,,,,,,-1.627476,-1.82,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-242990,21,31.658397,Default Known Flow Node,Known Flow,338902.6754,729734.72,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-288574,21,32.658206,Default Known Flow Node,Known Flow,338998.2407,729742.3612,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.76162,Default Known Flow Node,Known Flow,339065.2533,729745.5896,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4000,21,32.233031,DDS demands,Known Flow,339178.2379,729755.0795,,0,-4.03,,,-5.26,,,-8.149999,,,,,,,,,,,-15.59516,-17.44,,,,C1 PROFILE,,,C4 PROFILE,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,3090,21,32.79277,DDS demands,Known Flow,339054.3617,729744.9079,,0,,,-2.679999,,,,-32.319999,,,,,,,,,,,-31.297627,-34.999999,,,,,,C3  PROFILE,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-273201,21,32.795758,Default Known Flow Node,Known Flow,339057.1088,729745.0798,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8806,21,32.741154,Default Known Flow Node,Known Flow,339015.8286,729744.3542,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273219,21,33.525554,Default Known Flow Node,Known Flow,339143.5513,729624.9299,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273227,21,33.611533,Default Known Flow Node,Known Flow,339155.8584,729628.8507,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1563322,21,32.741143,Default Known Flow Node,Known Flow,339014.3652,729766.855,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,15,21,31.940518,Default Known Flow Node,Known Flow,339239.7211,729865.782,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,31.946732,Default Known Flow Node,Known Flow,339241.0585,729863.8598,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.000697,Default Known Flow Node,Known Flow,339060.296,729732.1016,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8991,21,33.559832,DDS demands,Known Flow,339072.2334,729683.4758,,0,,,,,,,-1.019999,,,,,,,,,,,-0.912102,-1.019999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-222135,21,29.989862,Default Known Flow Node,Known Flow,339253.7335,730356.3509,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-222129,21,29.936273,Default Known Flow Node,Known Flow,339218.6125,730366.343,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1206,21,29.14326,Default Known Flow Node,Known Flow,339111.01,730350.2326,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4032,21,28.62796,Default Known Flow Node,Known Flow,339108.8584,730315.4759,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,3015,21,28.929413,DDS demands,Known Flow,338684.9966,729975.7727,,0,,,,,,,-35.310001,,,,,,,,,,,-31.574836,-35.310001,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.779564,Default Known Flow Node,Known Flow,339026.9334,729981.4968,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-281369,21,27.528999,Default Known Flow Node,Known Flow,338861.3119,730214.78,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,3021,21,26.518922,DDS demands,Known Flow,338808.6574,730171.7476,,0,,,,,,,-25.639998,,,,,,,,,,,-22.927744,-25.639998,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-290333,21,26.533219,Default Known Flow Node,Known Flow,338838.7334,730099.1009,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-292508,21,29.081651,Default Known Flow Node,Known Flow,339011.2797,730313.5006,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,28.994598,Default Known Flow Node,Known Flow,339035.7424,730320.8289,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-222126,21,29.908944,Default Known Flow Node,Known Flow,339211.3639,730367.8498,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-199009,21,29.854644,Default Known Flow Node,Known Flow,339193.4885,730366.5575,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,29.898016,Default Known Flow Node,Known Flow,339171.0764,730356.8949,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-202361,21,24.62889,Default Known Flow Node,Known Flow,338911.7439,730541.4828,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-202363,21,24.62889,Default Known Flow Node,Known Flow,338914.1084,730538.226,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1523893,21,30.290637,Default Known Flow Node,Known Flow,339126.708,730217.4804,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1523892,21,30.290637,Default Known Flow Node,Known Flow,339125.2334,730221.2259,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2997,21,28.872508,DDS demands,Known Flow,338682.5134,729984.3015,,0,,,,,,,-5.07,,,,,,,,,,,-4.533684,-5.07,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-3470040,21,28.872508,Default Known Flow Node,Known Flow,338685.4833,729985.6008,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1779209,21,22.840711,Default Known Flow Node,Known Flow,338695.8318,730505.9492,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2361,21,22.861696,DDS demands,Known Flow,338696.7333,730504.976,,0,,,,,,,-1.789999,,,,,,,,,,,-1.600649,-1.789999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.32106,Default Known Flow Node,Known Flow,339109.8151,730203.747,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.32106,Default Known Flow Node,Known Flow,339113.3664,730202.4259,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,29.728886,DDS demands,Known Flow,338936.3284,730219.9686,,0,,,,,,,-7.01,,,,,,,,,,,-6.268468,-7.01,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,25.217351,Default Known Flow Node,Known Flow,338872.8504,730767.3411,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2387,21,25.06964,DDS demands,Known Flow,338846.0821,730794.4186,,0,,,,,,,-11.79,,,,,,,,,,,-10.542829,-11.79,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-202347,21,25.064425,Default Known Flow Node,Known Flow,338844.9944,730795.4511,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-202273,21,22.215703,Default Known Flow Node,Known Flow,338687.0962,730619.8428,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-202269,21,22.304075,Default Known Flow Node,Known Flow,338658.3583,730592.851,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-202288,21,25.054443,Default Known Flow Node,Known Flow,338731.4624,730876.7451,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-202386,21,25.252468,Default Known Flow Node,Known Flow,338986.6591,730646.1615,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-226720,21,24.949297,Default Known Flow Node,Known Flow,339271.1155,730970.7273,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-226721,21,25.022674,Default Known Flow Node,Known Flow,339272.5839,730960.891,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273307,21,30.044538,Default Known Flow Node,Known Flow,339024.5998,730571.8521,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2381,21,22.641504,DDS demands,Known Flow,338686.3635,731037.6328,,0,,,,,,,-13.97,,,,,,,,,,,-12.492224,-13.97,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-244357,21,22.638919,Default Known Flow Node,Known Flow,338688.2123,731035.628,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,22.400682,Default Known Flow Node,Known Flow,338785.1743,730984.4781,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2450,21,26.979733,DDS demands,Known Flow,338840.9708,731304.1378,,0,,,,,,,-17.889999,,,,,,,,,,,-15.997558,-17.889999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,27.002003,Default Known Flow Node,Known Flow,338828.5544,731302.9482,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,7488,21,24.473967,DDS demands,Known Flow,338742.3655,731185.7287,,0,-42.700001,,,,,,,,,,,,,,,,,-38.183107,-42.700001,,,,C1 PROFILE,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,7486,21,24.523608,DDS demands,Known Flow,338751.6078,731190.4778,,0,,,,,,,-13.049999,,,,,,,,,,,-11.669543,-13.049999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,2443,21,25.762873,DDS demands,Known Flow,338730.3583,731258.4762,,0,,,,,,,-1.609999,,,,,,,,,,,-1.43969,-1.609999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,7602,21,25.565432,DDS demands,Known Flow,338681.2402,731242.4795,,0,,,,,,,-3.989999,,,,,,,,,,,-3.567929,-3.989999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-235450,21,30.742226,Default Known Flow Node,Known Flow,338811.9904,731546.104,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1391,21,30.743868,DDS demands,Known Flow,338927.9834,731590.3513,,0,,,,,,,-24.459999,,,,,,,,,,,-21.87257,-24.459999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-291806,21,30.74217,Default Known Flow Node,Known Flow,338933.9738,731592.2804,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.666322,Default Known Flow Node,Known Flow,339046.6894,731627.7093,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1395,21,30.642911,DDS demands,Known Flow,339052.5232,731629.363,,0,,,,,,,-8.739999,,,,,,,,,,,-7.815464,-8.739999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,7825,21,30.241895,Default Known Flow Node,Known Flow,339178.6247,731647.5402,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1082,21,32.101756,Default Known Flow Node,Known Flow,339065.0252,731853.8195,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1354,21,32.168272,DDS demands,Known Flow,339110.2334,731858.8514,,0,,,,,,,-5.27,,,,,,,,,,,-4.712528,-5.27,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,"8830,",21,29.99685,Default Known Flow Node,Known Flow,338848.4762,732171.8275,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,29.99685,Default Known Flow Node,Known Flow,338845.8774,732170.0904,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-226566,21,29.515316,Default Known Flow Node,Known Flow,339257.3641,732969.8727,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-226593,21,29.373502,Default Known Flow Node,Known Flow,339372.3414,732957.1386,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,7334,21,38.18,DDS demands,Known Flow,338998.0834,733204.4335,,0,,,,,,,-5.059999,,,,,,,,,,,-4.524742,-5.059999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,620,21,37.909046,DDS demands,Known Flow,338986.2967,733211.7578,,0,,-6,,,,,-4.76,,,,,,,,,,,-9.621785,-10.759999,,,,,C2 PROFILE,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,7447,21,34.784677,DDS demands,Known Flow,338879.5649,733445.8998,,0,,,,,,,-3.579999,,,,,,,,,,,-3.201299,-3.579999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-226090,21,34.797823,Default Known Flow Node,Known Flow,338881.5924,733441.7538,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-211772,21,35.078283,Default Known Flow Node,Known Flow,338923.5186,733356.6544,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,7446,21,34.85048,DDS demands,Known Flow,338896.8513,733411.5978,,0,,,,-3.39,,,-2.619999,,,,,,,,,,,-5.374249,-6.009999,,,,,,,C4 PROFILE,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,7445,21,34.964632,DDS demands,Known Flow,338909.0684,733387.3778,,0,,,,,,,-1.69,,,,,,,,,,,-1.511228,-1.69,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
